test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,complexity,defect_likelihood,module_component_Module_B,module_component_Module_C,module_component_Module_D,test_case_priority_Low,test_case_priority_Medium
TC_1549,-0.3445805662954037,1.4544652218620155,-0.4932164341840376,-1.266391256489427,0.33053282438572873,1,0.0,1.0,0.0,0.0,1.0
TC_902,1.454569916658734,-0.1803444667958946,-1.069852925156319,-0.8544119447619902,-0.03662388140236215,4,0.0,0.0,0.0,1.0,0.0
TC_673,1.1431784869166717,-1.0910226165336607,-0.6529409168238266,0.6088249210285613,-1.1380939987666348,3,0.0,1.0,0.0,0.0,0.0
TC_259,-0.8289672347830561,1.1102892250562444,0.30158071478371595,0.5046462444997842,1.6155812946440467,1,1.0,0.0,0.0,0.0,0.0
TC_845,-0.742469615410261,-1.080841045822599,0.5951658226705354,0.8124468796984439,-0.5873589400844984,1,0.0,0.0,1.0,0.0,1.0
TC_868,1.1431784869166717,0.42268238684981707,-1.4233914878239167,0.9071547674518777,0.14695447149168328,3,1.0,0.0,0.0,1.0,0.0
TC_1800,1.0047822959201995,1.1817784063518681,-1.3088344603222997,0.6751204424559649,-0.22020223429640756,3,1.0,0.0,0.0,0.0,0.0
TC_139,0.7279899139272553,-0.03540469011797522,0.9142170447545938,-1.0438277202688577,1.2484245888559558,2,0.0,0.0,0.0,1.0,0.0
TC_894,-0.3445805662954037,0.9260441484922164,0.29390122544460257,0.6372372873545915,-0.22020223429640756,1,1.0,0.0,0.0,0.0,0.0
TC_1838,-1.5209481897654167,1.1234508648875807,0.07203268873442553,-1.2000957350620234,-0.7709372929785439,0,1.0,0.0,0.0,0.0,0.0
TC_550,1.0566808675438766,0.39497496923594194,-0.30033601414814415,-1.346892961079846,1.0648462359619104,3,0.0,1.0,0.0,0.0,1.0
TC_320,-1.1576581883996775,-0.6059684868497105,1.056915558148311,0.462027695010739,-0.403780587190453,0,0.0,0.0,0.0,0.0,0.0
TC_1527,-1.0538610451523234,1.4814049573719474,-0.7303718780423496,-0.6792023524181378,0.33053282438572873,0,0.0,0.0,1.0,1.0,0.0
TC_1806,-0.39647913791908074,-0.2270706959642608,-1.5804696448106177,0.6325018929669197,-0.22020223429640756,1,1.0,0.0,0.0,0.0,1.0
TC_1178,-1.1576581883996775,1.6126236311854474,1.7313943661854199,-0.660260774867451,1.6155812946440467,0,0.0,0.0,0.0,0.0,0.0
TC_559,1.1777775346657897,1.256581949211589,0.4132861900036634,-0.7312916906825264,1.0648462359619104,3,0.0,1.0,0.0,0.0,0.0
TC_140,0.053308482819453704,0.5819966615230849,-0.18010752474335037,-1.6073396524017887,-1.1380939987666348,2,0.0,0.0,0.0,0.0,1.0
TC_1735,-1.0365615212777644,0.5980020384004416,0.8075629618366106,0.41940914552169384,1.6155812946440467,0,1.0,0.0,0.0,0.0,1.0
TC_532,1.489168964407852,0.10837156199465965,-1.42467238029864,-0.3950786891578365,1.0648462359619104,4,1.0,0.0,0.0,1.0,0.0
TC_225,-0.8116677109084971,-0.8863777097398862,-1.472190131791887,1.0065980495929832,-1.1380939987666348,1,0.0,1.0,0.0,1.0,0.0
TC_724,-0.9154648541558512,1.3899806331108409,1.3978350893648455,0.2962888914422299,1.6155812946440467,0,0.0,1.0,0.0,0.0,0.0
TC_787,0.31280134093783896,-1.636601499058635,0.690171435275581,0.4146737511340221,-0.03662388140236215,2,1.0,0.0,0.0,0.0,1.0
TC_1718,-0.46567723341731676,-0.733255069921277,0.7397647175676678,-1.6831059626045357,-1.5052507045547256,1,0.0,0.0,0.0,0.0,0.0
TC_1008,-0.707870567661143,0.2531569123427802,1.5505447785005262,0.05004838328330215,0.881267883067865,1,0.0,1.0,0.0,0.0,0.0
TC_410,0.9009851526728455,0.024578852003024253,1.2322412028955585,1.1202475148971036,0.14695447149168328,3,0.0,0.0,1.0,0.0,0.0
TC_326,0.6241927706799012,0.8032203019421741,-1.1099345390419233,0.13528548226139253,-0.22020223429640756,2,0.0,1.0,0.0,0.0,0.0
TC_1766,-0.1542858036752545,1.5689047665944045,-0.5117479126131815,-0.016247138144101482,1.6155812946440467,1,0.0,0.0,1.0,0.0,0.0
TC_300,0.22630372156504386,-1.369750271771643,0.2967618656812529,0.8550654291874891,0.881267883067865,2,0.0,1.0,0.0,0.0,0.0
TC_1263,-0.7770686631593791,0.08157784604293196,0.5881050948000947,-0.6129068309907342,1.6155812946440467,1,0.0,0.0,0.0,1.0,0.0
TC_1946,-0.6386724721629069,0.20054358624480584,-0.4377998526356149,0.47623387817375407,-0.9545156458725893,1,1.0,0.0,0.0,1.0,0.0
TC_26,1.52376801215697,-1.5215103690267355,0.9701777777973873,-0.6981439299688246,-0.5873589400844984,4,1.0,0.0,0.0,0.0,1.0
TC_1859,0.19170467381592582,0.7158573911969234,1.4435538895862312,0.16369784858742267,-1.32167235166068,2,1.0,0.0,0.0,1.0,0.0
TC_715,1.1431784869166717,-1.504120546572889,0.6461213014070698,-0.9207074661893939,-1.1380939987666348,3,0.0,0.0,1.0,0.0,1.0
TC_1010,1.6967632509025603,-0.7129449495583913,0.32220075722059127,1.1865430363245073,-1.688829057448771,4,0.0,0.0,1.0,0.0,0.0
TC_194,-0.8462667586576151,0.6811974809652422,-1.5384738117191086,0.3957321735833354,0.5141111772797742,1,0.0,0.0,0.0,0.0,1.0
TC_441,1.385371821160498,-1.2774935629192352,-0.8609715112952203,1.4659313051971368,-0.03662388140236215,4,0.0,1.0,0.0,1.0,0.0
TC_574,0.9355842004219636,-1.1592124626961915,0.6326377061672062,0.43361532868470887,1.2484245888559558,3,0.0,0.0,0.0,1.0,0.0
TC_947,-1.5901462852636528,1.024934747699532,0.6320807827027284,-0.3193123789550895,-1.1380939987666348,0,0.0,1.0,0.0,0.0,1.0
TC_998,-0.2926819946717266,-0.7573573900424535,-1.44349389917465,1.4517251220341219,1.0648462359619104,1,0.0,0.0,1.0,0.0,0.0
TC_504,1.6448646792788832,-1.480820543398725,-1.3600204964877827,-0.11569042028520693,1.0648462359619104,4,0.0,1.0,0.0,0.0,1.0
TC_606,-0.01588961267878236,0.9875250016052528,1.2202574865671474,-0.9017658886387071,-0.7709372929785439,1,1.0,0.0,0.0,0.0,1.0
TC_1717,-0.18888485142437253,0.17272937188725979,-1.14342648385802,-0.6697315636427944,0.14695447149168328,1,0.0,0.0,0.0,1.0,0.0
TC_1164,-1.0019624735286463,0.44108381588506335,-1.232216608991799,0.3578490184819619,-0.9545156458725893,0,1.0,0.0,0.0,0.0,0.0
TC_1787,1.1431784869166717,0.8236296958941854,-1.458752959125656,0.39099677919566367,1.2484245888559558,3,0.0,0.0,1.0,1.0,0.0
TC_847,0.20900419769048484,1.109854501255134,-0.5266135880336907,-1.3942469049565627,0.6976895301738195,2,0.0,0.0,1.0,0.0,1.0
TC_4,-1.4690496181417396,-1.3681611727771394,-1.4615038349939964,0.9829210776546247,1.6155812946440467,0,0.0,0.0,0.0,0.0,1.0
TC_1287,0.4857965796834291,-1.3045098138724045,1.533057418802282,-0.21513370242631238,-0.9545156458725893,2,1.0,0.0,0.0,1.0,0.0
TC_1223,-0.9327643780304102,-1.6645251306997397,0.09512370450533857,1.5937869536642724,0.14695447149168328,0,0.0,1.0,0.0,1.0,0.0
TC_468,0.10520705444313075,1.1975777198190438,0.8383320465395341,-0.26248764630302923,1.4320029417500013,2,1.0,0.0,0.0,1.0,0.0
TC_322,-1.3652524748943855,0.5910927080506057,-1.4165672531409264,1.631670108765646,-0.5873589400844984,0,0.0,0.0,1.0,0.0,1.0
TC_6,-0.4829767572918758,0.7193772567367138,1.078083563106807,0.37205520164497696,-1.688829057448771,1,0.0,0.0,1.0,0.0,0.0
TC_223,0.45119753193431106,0.5147497988524233,-1.4232275647426984,-1.3847761161812193,0.881267883067865,2,0.0,0.0,0.0,0.0,1.0
TC_1375,-0.13698627980069547,0.8307819264129906,0.6158977830391301,-0.7265562962948546,-1.1380939987666348,1,0.0,0.0,1.0,0.0,0.0
TC_548,0.416598484185193,-0.23229349569537106,-1.6057485139178904,1.0018626552053114,-0.9545156458725893,2,1.0,0.0,0.0,0.0,1.0
TC_229,1.0393813436693176,-0.5113249375700969,-0.7847411586584117,1.522756037849197,1.0648462359619104,3,0.0,0.0,0.0,0.0,1.0
TC_40,1.5583670599060881,1.7246641515541163,-1.0408439394381328,1.6269347143779742,1.4320029417500013,4,0.0,1.0,0.0,1.0,0.0
TC_543,-0.2753824707971676,-1.286561630492809,1.526135146612365,-1.7067829345428942,1.2484245888559558,1,0.0,0.0,0.0,0.0,1.0
TC_243,-0.05048866042790039,-1.1025609918796107,-0.8268493594235444,1.660082475091676,1.4320029417500013,1,1.0,0.0,0.0,0.0,1.0
TC_899,0.5549946751816651,0.5954118572850133,0.020583101754070906,-1.4889547927099964,0.33053282438572873,2,0.0,0.0,1.0,0.0,1.0
TC_1134,-1.0019624735286463,1.584496445834783,-1.3819439159377833,-0.6555253804797794,0.6976895301738195,0,0.0,0.0,0.0,1.0,0.0
TC_1449,-0.5175758050409939,-1.051634826978592,-1.5955472402613413,-0.2766938294660443,-0.22020223429640756,1,0.0,0.0,1.0,1.0,0.0
TC_1869,0.7106903900526963,-0.6867348602461558,-0.5842492552236064,-0.016247138144101482,0.6976895301738195,2,0.0,0.0,1.0,1.0,0.0
TC_843,-0.7943681870339381,-1.4554255024178588,0.8169360450323656,0.765092935821727,0.881267883067865,1,0.0,1.0,0.0,1.0,0.0
TC_1419,1.1431784869166717,-0.5235576140108579,-0.8262084803711351,-1.3232159891414874,1.2484245888559558,3,0.0,0.0,0.0,0.0,1.0
TC_1654,1.6102656315297652,0.034111875045676296,0.8616548914791714,1.3286048679546578,-0.03662388140236215,4,0.0,0.0,0.0,0.0,1.0
TC_1970,-0.20618437529893155,-1.6679657727164754,-1.5293521843157247,0.3389074409312751,0.881267883067865,1,0.0,1.0,0.0,0.0,0.0
TC_662,0.7106903900526963,1.5054023622316368,1.3028917626182337,1.4422543332587785,-1.688829057448771,2,0.0,0.0,1.0,0.0,1.0
TC_1211,-0.9846629496540873,-1.0355374030602267,0.007637284187199289,-1.1527417911853066,-0.7709372929785439,0,0.0,0.0,1.0,1.0,0.0
TC_315,1.0912799152929946,-0.9202627925720256,1.507233444631304,-1.403717693731906,1.0648462359619104,3,0.0,1.0,0.0,0.0,0.0
TC_692,-0.1715853275498135,-1.4512812462889626,1.5186300818866507,-1.3847761161812193,-1.32167235166068,1,0.0,1.0,0.0,0.0,1.0
TC_1504,-0.7770686631593791,0.4275888429892723,1.0062050746718918,-0.6413191973167643,-1.688829057448771,1,1.0,0.0,0.0,0.0,0.0
TC_425,-0.03318913655334138,1.680774080973576,-0.1783523145540533,1.0870997541834018,0.33053282438572873,2,0.0,1.0,0.0,1.0,0.0
TC_595,-1.1057596167760004,0.7886927122551809,0.4725372178291843,-0.32878316773043287,0.6976895301738195,0,0.0,1.0,0.0,1.0,0.0
TC_1964,-1.1576581883996775,-1.0154995222229812,0.1937554717484122,-1.6215458355648038,-1.5052507045547256,0,0.0,0.0,1.0,0.0,0.0
TC_623,-0.4137786617936397,1.34268279544947,0.8155188772344714,-1.5647211029127435,0.33053282438572873,1,1.0,0.0,0.0,0.0,0.0
TC_1171,1.1085794391675536,0.4217526045812022,0.6313608641959925,-0.8496765503743186,-0.5873589400844984,3,0.0,1.0,0.0,0.0,0.0
TC_1044,-0.6559719960374659,-0.4508730079815892,1.421199320977104,0.22999337001482628,-0.9545156458725893,1,0.0,1.0,0.0,1.0,0.0
TC_228,1.6967632509025603,1.5099897379263274,-0.08678953701074159,-1.2948036228154574,0.33053282438572873,4,0.0,0.0,1.0,0.0,0.0
TC_1118,-0.4829767572918758,-1.243357464866124,-1.7048375315730653,-0.7786456345592433,0.881267883067865,1,0.0,1.0,0.0,1.0,0.0
TC_1332,-1.2095567600233545,1.6127955476404345,0.6560166308647803,-1.4842193983223249,-1.32167235166068,0,0.0,1.0,0.0,0.0,1.0
TC_1316,-0.6386724721629069,-1.5134033151933497,-0.4084739081971093,-0.058865687633146674,-0.22020223429640756,1,0.0,1.0,0.0,0.0,0.0
TC_67,1.2988742017877029,1.4334372100659396,1.0517271216880326,-0.783381028946915,-0.7709372929785439,3,0.0,1.0,0.0,1.0,0.0
TC_25,1.5929661076552062,-1.44771431006203,1.0804504875737295,-1.3989822993442345,1.0648462359619104,4,0.0,0.0,1.0,1.0,0.0
TC_145,-1.0019624735286463,-1.0307549717294506,1.510916674739207,1.0302750215313417,-1.688829057448771,0,0.0,0.0,0.0,1.0,0.0
TC_537,-1.4517500942671806,1.6679119194229108,-0.3934571079696576,1.101305937346417,-0.03662388140236215,0,0.0,0.0,0.0,1.0,0.0
TC_812,1.402671345035057,-0.6322299798534443,0.5908798164676533,1.5748453761135857,0.33053282438572873,3,0.0,1.0,0.0,1.0,0.0
TC_1467,-1.2614553316470316,-1.2199468320452764,-0.03763114278925156,0.012165228181928646,-0.03662388140236215,0,1.0,0.0,0.0,1.0,0.0
TC_86,-0.08508770817701843,0.3256500024028009,0.7131221772824923,0.7698283302093988,0.5141111772797742,1,0.0,1.0,0.0,0.0,0.0
TC_1661,1.6621642031534423,1.4633718743570343,-0.15206842088294809,-1.52683794781137,0.33053282438572873,4,0.0,0.0,1.0,1.0,0.0
TC_1646,0.347400388686957,-1.5836944967271056,1.1058985123858263,1.2717801353025977,0.6976895301738195,2,1.0,0.0,0.0,1.0,0.0
TC_1805,-1.6939434285110069,-1.7019683726512822,-0.2517356898199579,-1.7067829345428942,0.5141111772797742,0,1.0,0.0,0.0,1.0,0.0
TC_1818,1.5929661076552062,-0.8914420365720901,1.2912731317027135,-0.6555253804797794,-0.7709372929785439,4,0.0,0.0,0.0,0.0,0.0
TC_1577,-1.6074458091382118,1.3700764693537584,-0.38951666983476274,-0.5324051264003155,-0.403780587190453,0,0.0,0.0,0.0,0.0,1.0
TC_1145,1.1431784869166717,0.1468875949156224,1.7348114531063838,-1.2474496789387404,0.881267883067865,3,0.0,0.0,0.0,1.0,0.0
TC_363,0.29550181706327994,0.18987469321421555,-0.5346856278340747,0.6987974143943234,-1.688829057448771,2,0.0,0.0,0.0,0.0,1.0
TC_1612,1.2123765824149078,-1.541340385512507,-1.1566696954181388,-0.873353522312677,-1.1380939987666348,3,0.0,0.0,1.0,0.0,1.0
TC_1866,-1.2268562838979136,-0.716779785430472,-0.933601562674664,1.2623093465272544,0.5141111772797742,0,1.0,0.0,0.0,0.0,0.0
TC_1027,-0.7770686631593791,1.4169551220313692,0.30139327196438664,-1.6120750467894605,-0.22020223429640756,1,1.0,0.0,0.0,0.0,1.0
TC_1031,-1.0365615212777644,1.1262482448064113,1.0984796754931354,0.6940620200066517,-0.22020223429640756,0,0.0,0.0,1.0,1.0,0.0
TC_1304,0.9355842004219636,-0.008183314804086989,-0.9112055191420056,0.4714984837860824,0.6976895301738195,3,0.0,1.0,0.0,0.0,1.0
TC_1356,0.1744051499413668,-0.14342870670800198,-1.131737328207656,-1.19062494628668,-0.7709372929785439,2,0.0,1.0,0.0,1.0,0.0
TC_1731,0.9182846765474045,-1.5345731034532322,1.5178184218498671,-1.3563637498551893,-0.22020223429640756,3,0.0,1.0,0.0,0.0,0.0
TC_666,1.35077277341138,0.9939752811098725,-1.5823166220828333,0.9213609506148928,1.4320029417500013,3,0.0,0.0,1.0,1.0,0.0
TC_365,-0.01588961267878236,-0.3540113309933942,0.4214067298217356,1.4896082771354953,-1.688829057448771,1,0.0,0.0,0.0,0.0,1.0
TC_78,-1.6593443807618888,-1.1031588989780072,0.35240726172597475,-0.17725054732493886,-0.5873589400844984,0,0.0,0.0,1.0,1.0,0.0
TC_28,1.0566808675438766,-1.1774903601631832,-1.4881004227619181,-1.299539017203129,1.6155812946440467,3,0.0,0.0,0.0,0.0,1.0
TC_1437,1.6275651554043242,0.861464935106131,-1.3005128039245328,0.9213609506148928,0.14695447149168328,4,0.0,0.0,1.0,0.0,1.0
TC_526,-0.5348753289155528,-0.4061796077207529,-0.05810099062079947,-0.6886731411934812,-0.22020223429640756,1,0.0,0.0,0.0,0.0,0.0
TC_1835,-0.5521748527901118,1.5691388332609955,-0.5247183575836981,-0.7786456345592433,1.6155812946440467,1,1.0,0.0,0.0,1.0,0.0
TC_56,-1.5728467613890937,-1.5917168194711466,-0.8789227201294487,-1.4747486095469813,1.2484245888559558,0,1.0,0.0,0.0,1.0,0.0
TC_639,-0.8116677109084971,0.21365911850587574,0.4479412500423357,-0.0493948988578033,-0.22020223429640756,1,0.0,1.0,0.0,0.0,0.0
TC_303,0.07060800669401272,-0.7799789105734827,-0.919551093795987,1.721642602131408,-0.7709372929785439,2,1.0,0.0,0.0,0.0,0.0
TC_719,-0.9673634257795283,1.4128850157316566,0.706909414365986,-0.45663881619756846,-0.22020223429640756,0,1.0,0.0,0.0,0.0,0.0
TC_625,1.7140627747771193,-0.3729332156751481,0.6161768193804317,1.7169072077437364,-0.5873589400844984,4,0.0,0.0,1.0,1.0,0.0
TC_8,-1.3652524748943855,1.5161500266046206,1.7510564436359557,1.4754020939724803,0.6976895301738195,0,0.0,0.0,1.0,1.0,0.0
TC_804,0.8490865810491685,0.470036703667379,-1.4354251097409985,1.3806942062190466,1.6155812946440467,2,0.0,0.0,1.0,0.0,1.0
TC_1050,1.368072297285939,-0.5004049392689635,1.1564811312183259,-0.7123501131318396,-0.9545156458725893,3,1.0,0.0,0.0,0.0,0.0
TC_337,1.0047822959201995,0.8917039231322179,0.8917191531761219,1.4706666995848086,-0.9545156458725893,3,0.0,0.0,0.0,0.0,0.0
TC_48,-1.3652524748943855,-0.12635352649894857,0.29499488848714955,0.2820827082792149,-0.403780587190453,0,0.0,0.0,0.0,0.0,1.0
TC_1764,-0.03318913655334138,-1.4638432376456576,-0.7562308808516806,1.177072247549164,0.881267883067865,1,0.0,1.0,0.0,0.0,1.0
TC_107,0.5030961035579881,-1.151488456081458,-1.485341999001548,-1.465277820771638,1.0648462359619104,2,0.0,1.0,0.0,0.0,1.0
TC_350,1.5929661076552062,0.43189781886856365,-0.09656144265074428,1.0634227822450435,0.5141111772797742,4,0.0,0.0,1.0,0.0,1.0
TC_1080,0.6587918184290192,-0.23973558386100835,-0.33498096876102773,-1.3090098059784723,0.33053282438572873,2,0.0,0.0,1.0,1.0,0.0
TC_239,-0.03318913655334138,0.7529319345664894,-0.5839580819159509,-1.4889547927099964,0.6976895301738195,1,0.0,1.0,0.0,0.0,0.0
TC_214,-0.32728104242084466,0.11981806423616818,-0.1010506316099849,0.24419955317784137,1.2484245888559558,1,0.0,0.0,0.0,0.0,0.0
TC_1776,-0.8981653302812922,0.6137724385391258,-1.6776371621139043,1.1249829092847754,-0.9545156458725893,0,0.0,0.0,0.0,1.0,0.0
TC_1139,-1.0538610451523234,1.6819332858537952,-0.06596823699932065,1.4138419669327482,-1.1380939987666348,0,0.0,0.0,1.0,0.0,1.0
TC_794,-0.6386724721629069,0.5470227775967892,0.38962426824172564,0.1968456093011245,-1.1380939987666348,1,0.0,0.0,0.0,0.0,0.0
TC_1587,1.506468488282411,-0.5808901020944499,-1.0091300810625785,-0.949119832515424,-0.5873589400844984,4,1.0,0.0,0.0,1.0,0.0
TC_1583,-0.30998151854628564,-0.005254662905535562,0.37204372622356796,-0.7502332682332131,0.6976895301738195,1,0.0,0.0,1.0,0.0,1.0
TC_1672,-0.9327643780304102,0.7009754428904981,-0.9675624614500846,-0.6555253804797794,-0.403780587190453,0,0.0,0.0,0.0,0.0,1.0
TC_524,-1.3306534271452675,0.9369980197090874,1.1467760947527736,-0.6934085355811529,0.881267883067865,0,0.0,1.0,0.0,0.0,1.0
TC_233,0.399298960310634,-0.7428267090782323,1.6671625134101813,0.045312988895630464,-0.03662388140236215,2,0.0,0.0,0.0,0.0,1.0
TC_645,1.402671345035057,-0.0027720191101094863,-1.1245055317794908,0.4714984837860824,1.6155812946440467,4,1.0,0.0,0.0,0.0,1.0
TC_1508,-0.5348753289155528,1.4179532402678061,-1.4739276634387564,-0.6365838029290926,-0.22020223429640756,1,0.0,0.0,1.0,1.0,0.0
TC_534,-1.711242952385566,1.6280915730041492,-0.04145936355289142,0.8077114853107722,1.2484245888559558,0,0.0,0.0,1.0,0.0,0.0
TC_1942,-1.5728467613890937,-0.9185589027837604,-1.6938203742276454,0.13528548226139253,0.881267883067865,0,0.0,0.0,0.0,0.0,0.0
TC_604,-1.5036486658908577,-1.0787157642227896,1.179412322061132,0.8124468796984439,1.4320029417500013,0,1.0,0.0,0.0,0.0,1.0
TC_1330,-0.8808658064067332,1.4250434602875952,0.6831014012572303,0.6845912312313084,-0.22020223429640756,1,0.0,1.0,0.0,1.0,0.0
TC_1075,0.5895937229307832,-0.5406497482350937,-1.1508499640629775,-0.17251515293726719,1.0648462359619104,2,1.0,0.0,0.0,0.0,0.0
TC_1305,0.9701832481710816,-0.744903500062403,-0.30876782737897873,-0.4092848723208516,0.6976895301738195,3,0.0,1.0,0.0,1.0,0.0
TC_61,-0.13698627980069547,-0.04295718253822523,-1.065396640081052,0.007429833794256958,-0.5873589400844984,1,0.0,0.0,0.0,0.0,1.0
TC_1264,0.2609027693141619,-0.6918691867977128,0.6439265979337421,0.1542270598120793,-0.9545156458725893,2,0.0,0.0,1.0,0.0,0.0
TC_93,-0.8116677109084971,0.95173780346565,-0.8723239291755909,0.2726119195038715,0.5141111772797742,1,1.0,0.0,0.0,0.0,0.0
TC_667,-1.2614553316470316,-1.3204097449810128,0.2780915878412921,-1.2569204677140837,0.881267883067865,0,0.0,1.0,0.0,1.0,0.0
TC_281,0.5030961035579881,-0.9791261026402002,1.376359597438932,0.3578490184819619,1.0648462359619104,2,0.0,1.0,0.0,1.0,0.0
TC_1114,0.8663861049237275,-0.9751281177774961,-1.2232751655306413,1.1676014587738206,-1.688829057448771,2,0.0,0.0,1.0,0.0,0.0
TC_360,1.2469756301640258,-0.4817976318625822,-1.1252991702690407,-0.9633260156784391,1.0648462359619104,3,0.0,1.0,0.0,1.0,0.0
TC_1129,-0.3791796140445217,0.8918783218849393,0.3665248493087853,-1.6594289906661772,0.5141111772797742,1,0.0,1.0,0.0,1.0,0.0
TC_1170,0.9528837242965226,0.24389236481023105,-1.2488177333714676,-1.616810441177132,0.881267883067865,3,0.0,0.0,0.0,1.0,0.0
TC_848,-0.9154648541558512,0.14475863062509078,-1.25104875096287,1.3191340791793145,1.0648462359619104,0,0.0,0.0,1.0,0.0,0.0
TC_1522,-0.6732715199120249,0.9453347570182862,1.5339331836360224,0.22999337001482628,-0.7709372929785439,1,0.0,1.0,0.0,0.0,0.0
TC_111,-0.32728104242084466,0.5713848985808564,0.884473738995779,-0.10621963150986355,-1.688829057448771,1,0.0,0.0,0.0,1.0,0.0
TC_43,-0.7770686631593791,-1.0387699918242268,1.4414726545909704,-1.645222807503162,0.33053282438572873,1,1.0,0.0,0.0,0.0,1.0
TC_126,0.8836856287982865,1.5080440441528002,-1.6693596139469125,-0.006776349368758106,0.33053282438572873,3,1.0,0.0,0.0,0.0,0.0
TC_205,-0.8289672347830561,-0.41364962851046433,-1.035002700241857,0.6467080761299349,1.6155812946440467,1,0.0,1.0,0.0,1.0,0.0
TC_53,-0.18888485142437253,-0.531051014465666,-0.776456259933196,-1.0106799595551559,0.6976895301738195,1,1.0,0.0,0.0,0.0,1.0
TC_546,1.35077277341138,-0.9518111927072903,0.6606313799337007,-0.19145673048795395,0.5141111772797742,3,0.0,1.0,0.0,0.0,1.0
TC_69,-0.32728104242084466,0.42975063931068397,0.6901875012857424,-0.21039830803864068,0.5141111772797742,1,0.0,0.0,1.0,1.0,0.0
TC_1741,-1.0711605690268824,-0.7671739271084528,-1.14079694334747,0.7603575414340553,0.6976895301738195,0,0.0,0.0,0.0,0.0,1.0
TC_1548,-0.6559719960374659,0.8851200416929356,1.5994914119130972,0.021636016957272023,0.5141111772797742,1,0.0,0.0,0.0,0.0,1.0
TC_184,1.5583670599060881,0.9129355855333735,0.1457897273258865,1.5653745873382423,1.6155812946440467,4,0.0,0.0,1.0,0.0,0.0
TC_138,-1.6420448568873298,0.057367813160061204,1.7284235393414102,-1.2474496789387404,1.2484245888559558,0,1.0,0.0,0.0,0.0,0.0
TC_900,0.07060800669401272,0.21289797487160625,0.8220559976155698,-0.6649961692551227,0.33053282438572873,2,0.0,0.0,0.0,1.0,0.0
TC_797,-1.2614553316470316,0.9591553356640605,0.8356362671397031,-0.8449411559866469,1.2484245888559558,0,0.0,1.0,0.0,1.0,0.0
TC_133,1.6102656315297652,-1.713690762823065,0.24135898664273245,1.3001925016286278,-0.7709372929785439,4,1.0,0.0,0.0,1.0,0.0
TC_81,0.7971880094254914,-0.873376189146195,1.1168022450501676,-0.5134635488496287,0.33053282438572873,2,0.0,0.0,0.0,0.0,1.0
TC_1987,-1.1576581883996775,-0.165644250463176,1.719531157994076,-1.0817108753702314,-0.22020223429640756,0,0.0,0.0,0.0,0.0,1.0
TC_1541,1.5410675360315291,-0.3510456418146104,0.1844564954769652,-1.588398074851102,-0.403780587190453,4,1.0,0.0,0.0,0.0,0.0
TC_542,1.0393813436693176,0.545977123588377,-0.6638931006894283,-1.4179238768949212,-1.1380939987666348,3,0.0,0.0,1.0,0.0,1.0
TC_1669,-1.0538610451523234,-0.566858603826631,-0.7034802292415613,0.36258441286963355,-0.03662388140236215,0,0.0,0.0,1.0,0.0,0.0
TC_984,-1.5036486658908577,0.02500959115100344,-0.5427847352339379,1.6553470807040045,-1.1380939987666348,0,0.0,1.0,0.0,1.0,0.0
TC_166,-0.9500639019049693,0.5543246114952863,0.5380300587160481,0.20158100368879617,0.33053282438572873,0,0.0,0.0,0.0,0.0,1.0
TC_249,0.8317870571746094,0.23673003573256748,-1.2080824885917445,-1.0154153539428277,-0.03662388140236215,2,0.0,0.0,1.0,0.0,0.0
TC_447,0.01870943507033567,1.1392453729865104,1.4280084723966435,0.09740232716001904,0.881267883067865,1,0.0,0.0,0.0,0.0,1.0
TC_1515,0.1571056260668078,-0.07683748025971289,-0.8599185503870118,-0.3524601396687913,0.5141111772797742,2,0.0,0.0,0.0,0.0,0.0
TC_859,-0.8635662825321742,0.7385851812364925,0.7590207821608921,-1.1811541575113367,-0.403780587190453,1,0.0,1.0,0.0,0.0,0.0
TC_1212,-1.2614553316470316,-1.3518732107350449,-0.7253543924695235,1.3333402623423296,1.2484245888559558,0,1.0,0.0,0.0,0.0,0.0
TC_98,-1.0192619974032053,-1.4759220149024486,1.4055934638595775,-0.7691748457838998,-0.403780587190453,0,1.0,0.0,0.0,0.0,0.0
TC_1974,0.36469991256151596,0.21372224160429748,-0.0857467393534507,0.2631411307285281,-0.03662388140236215,2,0.0,0.0,0.0,1.0,0.0
TC_738,-1.711242952385566,0.22985617958573867,-0.7774960137185534,-0.6176422253784059,1.0648462359619104,0,0.0,1.0,0.0,0.0,0.0
TC_1256,0.1744051499413668,-1.501888111187715,1.0601296500156363,0.7177389919450101,-0.403780587190453,2,0.0,1.0,0.0,0.0,0.0
TC_103,-0.18888485142437253,-0.23641843452007905,1.1532613671390752,-0.281429223853716,-1.32167235166068,1,0.0,0.0,1.0,1.0,0.0
TC_435,0.43389800805975204,1.0921900984986572,-1.152853798384598,-0.646054591704436,-1.5052507045547256,2,0.0,1.0,0.0,0.0,0.0
TC_75,0.5895937229307832,-1.1076462114029775,-1.0549342267593278,0.8882131899011909,-0.9545156458725893,2,0.0,1.0,0.0,0.0,0.0
TC_1792,-0.725170091535702,0.6279421175956704,0.03781901508012409,0.4714984837860824,-1.5052507045547256,1,1.0,0.0,0.0,0.0,1.0
TC_1235,0.5722941990562241,-1.7000839495001647,0.27173346782649127,-1.327951383529159,0.5141111772797742,2,0.0,0.0,1.0,0.0,1.0
