test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,test_case_priority,module_component,complexity,defect_likelihood
TC_678,86,0.8316970436757735,0.7265191975022214,228,Medium,Module_B,1,2
TC_222,147,0.00756287497814212,0.9627791388603365,213,Medium,Module_C,1,3
TC_114,163,0.8056701529500532,0.9985769784412939,278,High,Module_C,13,4
TC_983,145,0.7435939161765598,0.640877067453426,230,Low,Module_C,11,3
TC_1229,111,0.29939558837168123,0.9343950732771055,294,Low,Module_D,7,3
TC_1000,169,0.5165726284459791,0.9448111272529974,605,Medium,Module_A,19,4
TC_175,30,0.8707534503372591,0.9024202478620904,403,Low,Module_A,15,1
TC_782,30,0.8705784250460069,0.7452155038774592,682,Medium,Module_B,14,1
TC_590,101,0.761121537043158,0.5322676025472514,396,Medium,Module_A,7,2
TC_1560,59,0.9182390866754371,0.605554649686679,381,High,Module_B,2,2
TC_19,53,0.5475923761537362,0.8252593931374925,554,Low,Module_A,19,2
TC_424,92,0.6950352288585532,0.44736364176793336,485,Medium,Module_B,9,2
TC_1344,166,0.761037790250783,0.797388243238432,594,High,Module_C,18,4
TC_286,160,0.54669741271407,0.6955414424519786,614,High,Module_C,6,4
TC_1584,116,0.20468010905728395,0.8176479169402235,530,High,Module_B,16,3
TC_429,86,0.30327514756759555,0.9612907081164974,125,Low,Module_A,7,2
TC_1510,33,0.9601356044054472,0.5140772597912234,232,Low,Module_C,14,1
TC_1319,49,0.24682386920190225,0.6917041924629298,102,Low,Module_B,10,2
TC_670,5,0.383832951933044,0.7499514353875341,237,Low,Module_A,12,1
TC_32,49,0.33689579177110685,0.8510481954375042,371,Low,Module_B,18,1
TC_941,48,0.6678046832264065,0.41256047069603996,173,Low,Module_B,19,1
TC_723,61,0.3473433262588427,0.9316516652881098,101,Medium,Module_D,4,2
TC_995,8,0.48204105811208253,0.6072885122340674,610,Low,Module_A,4,1
TC_215,187,0.6079050927934446,0.9084327583428242,555,Low,Module_D,2,5
TC_814,53,0.9061432547657664,0.43025006416132555,490,High,Module_D,18,2
TC_327,135,0.46520561228371815,0.8036587686474801,325,Low,Module_C,4,3
TC_561,43,0.9189265336395545,0.7970666394829831,208,High,Module_B,19,1
TC_1113,64,0.36459372819754,0.9693884002282008,631,Medium,Module_B,8,2
TC_701,148,0.7513750860290457,0.6955212284285736,573,Low,Module_D,2,3
TC_1579,115,0.8925582274864745,0.5180129183876938,113,High,Module_A,1,3
TC_1190,159,0.14879596940511564,0.7421721632388343,395,Low,Module_A,7,4
TC_342,8,0.23464208185545354,0.6916782911289545,238,High,Module_D,4,1
TC_630,111,0.3554930104413574,0.5595570703792713,639,High,Module_A,5,3
TC_148,63,0.09390071578941839,0.7166064797330169,401,High,Module_A,16,2
TC_1310,84,0.31758679526111666,0.6221393114107461,308,Low,Module_B,19,2
TC_361,158,0.08764274676383854,0.4182782117853761,609,Medium,Module_D,12,4
TC_84,190,0.5148173539296902,0.5126334434153512,611,High,Module_A,13,5
TC_49,73,0.8682725054083805,0.7794347945970325,276,High,Module_C,10,2
TC_469,158,0.09808258078424459,0.7188729485135832,148,Low,Module_B,7,4
TC_156,29,0.6832480282896458,0.43200879819333865,254,Medium,Module_B,6,1
TC_773,134,0.2013637821359744,0.47557311782761497,30,Medium,Module_B,6,3
TC_1240,106,0.014315277667059978,0.5838492696106219,150,Low,Module_B,1,3
TC_1201,68,0.5112754622007512,0.841015111713894,83,Low,Module_C,8,2
TC_1403,29,0.6775422674589532,0.7033124750340942,126,High,Module_D,6,1
TC_1203,173,0.5772790292331312,0.6929066051864885,243,High,Module_A,4,4
TC_1631,185,0.3709410081577652,0.42976354500968966,220,Medium,Module_B,6,5
TC_501,69,0.041672900602384266,0.4194660676283122,83,Low,Module_D,2,2
TC_1765,40,0.07558361385406698,0.7349027103342645,325,Medium,Module_C,14,1
TC_180,190,0.404140321651033,0.819783741773273,87,Low,Module_D,9,5
TC_1048,136,0.07100766453325547,0.42901762662926857,160,Medium,Module_A,7,3
TC_1756,45,0.2642762631586393,0.711587615585382,76,Medium,Module_A,15,1
TC_951,47,0.8556960938375394,0.6473678366989993,63,Low,Module_D,9,1
TC_1317,189,0.8393384923560023,0.6035443967043018,285,Low,Module_C,14,5
TC_1620,13,0.9668454997992854,0.5172748002210399,414,High,Module_C,6,1
TC_529,180,0.6150129680388666,0.8834287154009307,646,Low,Module_A,4,5
TC_347,97,0.5399571302805596,0.5428879921994179,477,Low,Module_A,4,2
TC_1388,182,0.8354802257421944,0.5492750732435062,378,High,Module_A,7,5
TC_1961,32,0.33720657556575206,0.9177757739878111,291,High,Module_A,19,1
TC_1051,173,0.941725711618925,0.752800278057777,211,Low,Module_C,14,4
TC_1973,76,0.4742550209769536,0.5745261125389495,335,Medium,Module_A,14,2
TC_1442,154,0.7851895431484084,0.4714844031976289,218,Low,Module_C,11,4
TC_602,113,0.7330712960296748,0.8946829105627294,6,Medium,Module_C,7,3
TC_1282,130,0.640476042175844,0.5875588149449801,679,Medium,Module_D,2,3
TC_244,124,0.6811178539649828,0.6131918490843327,722,High,Module_B,3,3
TC_1337,1,0.6327118787486009,0.4719717650385819,111,Low,Module_D,13,1
TC_1068,37,0.422034260127639,0.7626155918288626,699,Medium,Module_D,8,1
TC_1476,138,0.6796203327351078,0.6073477515224879,629,Medium,Module_A,13,3
TC_313,194,0.0676125635922149,0.8954265709364002,236,Medium,Module_C,19,5
TC_436,150,0.6152194382310109,0.7571277004761249,188,Low,Module_C,14,4
TC_1899,58,0.952815017002506,0.8591897797152317,169,Medium,Module_C,5,2
TC_1329,29,0.43381741957652953,0.48801706840910897,475,Medium,Module_C,15,1
TC_309,146,0.22665640222698802,0.5111622132299942,578,Medium,Module_C,10,3
TC_431,153,0.6921613416941319,0.6235053589320796,508,Medium,Module_C,6,4
TC_661,174,0.9983475113929496,0.5388851282591789,187,High,Module_C,5,4
TC_371,181,0.9921580148233127,0.7306959771498233,659,Medium,Module_D,7,5
TC_567,46,0.7764474464997246,0.8888026028259935,45,High,Module_A,3,1
TC_980,126,0.6522242595454725,0.6864497136882122,679,Medium,Module_C,13,3
TC_182,121,0.6675933855635847,0.8816865608947003,0,Medium,Module_B,18,3
TC_1363,135,0.8221798868164233,0.9018653154819218,402,Medium,Module_D,4,3
TC_622,147,0.722070938202737,0.6370931784833831,309,Low,Module_A,13,3
TC_819,78,0.18422483923802613,0.4416364515425101,609,Low,Module_C,13,2
TC_1193,180,0.4834074359731466,0.4151194568926418,612,Medium,Module_C,10,5
TC_953,56,0.06364090928664234,0.5505274599344201,214,Medium,Module_C,18,2
TC_1422,172,0.2998005275652359,0.5925127256499062,462,Medium,Module_D,7,4
TC_1841,138,0.2002820178676259,0.9782111132122294,288,High,Module_D,16,3
TC_923,1,0.8293946648588469,0.4249473759079563,90,Low,Module_B,9,1
TC_1074,161,0.5586423964504253,0.6651002228811728,168,Low,Module_C,19,4
TC_297,152,0.6924361513243696,0.9708668953978552,335,High,Module_C,5,4
TC_967,151,0.7738796557301564,0.4690877070371207,148,High,Module_A,3,4
TC_462,168,0.8015371118829896,0.5143658998446698,655,High,Module_B,7,4
TC_1303,150,0.27140938044671437,0.8471288456145007,205,Medium,Module_B,15,3
TC_1177,183,0.2277497361032096,0.9442251762490131,507,High,Module_B,2,5
TC_378,161,0.8779743204450695,0.4297686240033025,558,Low,Module_D,10,4
TC_799,161,0.2037664591276891,0.6871170219517135,715,Medium,Module_B,10,4
TC_1103,178,0.15445974722332378,0.5779674892942559,465,Low,Module_C,19,4
TC_106,88,0.7067772168854458,0.7460214393146538,145,Medium,Module_C,6,2
TC_127,62,0.3161561049767505,0.8586120318618564,75,Low,Module_A,15,2
TC_1996,166,0.20347274249759584,0.8322740448776538,370,Low,Module_A,8,4
TC_839,123,0.5597556836383826,0.797100751068399,168,Medium,Module_A,19,3
TC_356,35,0.7087446977429764,0.9997346219502632,86,High,Module_A,5,1
TC_1617,170,0.2304166621173499,0.9306872365580555,391,High,Module_D,5,4
TC_683,36,0.25929675886577375,0.6248331823044259,540,Medium,Module_C,16,1
TC_813,23,0.857179256998753,0.9791816341782399,625,Low,Module_D,7,1
TC_1681,59,0.3843550385241349,0.551303726497318,356,Low,Module_A,11,2
TC_210,113,0.34124782762615635,0.4180156031976357,485,High,Module_D,3,3
TC_1493,29,0.9606269755131998,0.9255429549999368,21,Low,Module_D,11,1
TC_141,27,0.1396512547563129,0.8244382000197567,529,Medium,Module_C,5,1
TC_1975,46,0.6284264566145871,0.9147146701104933,320,High,Module_A,17,1
TC_1340,175,0.16695308874719872,0.9168508276573104,667,Medium,Module_C,14,4
TC_1798,107,0.9575810150838173,0.43164637129733047,656,Medium,Module_B,9,3
TC_1575,79,0.28249606597285226,0.7578802452481262,575,High,Module_C,11,2
TC_1182,10,0.869969159647685,0.6902815239163884,466,Low,Module_A,17,1
TC_1394,7,0.41364267491863527,0.4064291786172154,224,High,Module_D,15,1
TC_1816,98,0.6132916848873791,0.9797645786489115,269,High,Module_D,8,2
TC_712,153,0.7593982624179637,0.560904620646948,259,High,Module_D,13,4
TC_1794,23,0.015394891691308477,0.4371679111473928,474,Medium,Module_A,8,1
TC_893,183,0.871204482263052,0.47699551731325873,393,Low,Module_A,5,5
TC_860,98,0.8259782127080818,0.6139577055917234,143,Medium,Module_C,13,2
TC_11,75,0.7090605194509164,0.5320667955428519,146,Medium,Module_C,1,2
TC_1695,6,0.7184539473225501,0.8387503536084251,239,Low,Module_C,2,1
TC_1428,158,0.7831984132986259,0.43283962415499155,701,Low,Module_B,9,4
TC_283,140,0.023638586046336396,0.5170999103311903,727,Low,Module_A,10,3
TC_811,3,0.7932613504382544,0.5775592176619697,692,High,Module_D,15,1
TC_1342,113,0.6663854135782065,0.9714320514392347,366,Low,Module_A,7,3
TC_292,148,0.13643975255673313,0.5969398634070037,524,Medium,Module_C,3,3
TC_755,164,0.5435382173426461,0.9103447168090696,252,High,Module_D,11,4
TC_627,128,0.6956181464968069,0.9680537468153444,594,High,Module_B,12,3
TC_944,26,0.18533017952871444,0.8599163897329762,654,Medium,Module_D,8,1
TC_862,30,0.23987411275594472,0.4077384818737153,550,Medium,Module_C,5,1
TC_130,172,0.14834320096208886,0.4233628100125994,724,Low,Module_A,7,4
TC_1176,155,0.5430245839576632,0.9277608980270572,136,Low,Module_A,3,4
TC_324,148,0.6618391898493786,0.9070725108976209,656,Low,Module_B,14,3
TC_1091,17,0.31886681832113883,0.9268201077066742,152,Low,Module_D,9,1
TC_844,133,0.7314964903403623,0.5941182474912949,646,High,Module_A,1,3
TC_964,7,0.4304274103209902,0.6710436855888663,501,Low,Module_A,6,1
TC_1865,174,0.8247432373470076,0.6844947675274478,696,High,Module_C,15,4
TC_866,191,0.7488263369633065,0.7394469703679736,368,High,Module_D,7,5
TC_922,70,0.3047510953861333,0.8920405012333896,128,Medium,Module_D,16,2
TC_696,195,0.7295082286523967,0.9224130732744636,648,High,Module_A,18,5
TC_216,113,0.7648832615421283,0.43743644115896635,77,High,Module_C,9,3
TC_1781,89,0.5976682827027031,0.9834768340167414,626,High,Module_A,12,2
TC_1262,182,0.9551152072917014,0.738754383360078,11,Medium,Module_D,13,5
TC_159,160,0.8689049844787182,0.8065189683302108,593,High,Module_D,9,4
TC_1059,20,0.6125734683448192,0.6484846409293997,255,Medium,Module_D,18,1
TC_989,109,0.47249335500651357,0.525298561296754,157,Medium,Module_A,5,3
TC_842,193,0.8902580530178021,0.40974606592567225,366,Low,Module_B,8,5
TC_635,140,0.6423255259052274,0.8128273342444774,108,High,Module_D,16,3
TC_517,144,0.6603027197013381,0.8152067535679928,72,High,Module_D,16,3
TC_1429,120,0.7803761235709804,0.5225452638210574,151,Low,Module_D,13,3
TC_1748,37,0.9706765454097441,0.7550301813354403,15,High,Module_C,5,1
TC_598,151,0.40149431586128825,0.7187764110105592,314,High,Module_C,5,4
TC_196,152,0.44869362262253065,0.6540010864919186,462,Medium,Module_D,7,4
TC_1784,100,0.10590580440375763,0.5419658696245044,91,Medium,Module_B,18,2
TC_870,30,0.8414475530847599,0.6279874473792368,677,High,Module_D,14,1
TC_411,13,0.4395116886329101,0.9682968777401487,163,High,Module_D,4,1
TC_97,124,0.23605046334646396,0.5938164074524563,669,Low,Module_A,10,3
TC_1001,101,0.005505799160420821,0.6377875752989324,173,Low,Module_A,19,2
TC_1506,152,0.19010764978372763,0.7809439954918977,239,High,Module_C,10,4
TC_157,36,0.4971747640084273,0.6728586055315966,178,High,Module_B,3,1
TC_420,144,0.4598004237693202,0.7736137245698784,411,Low,Module_A,16,3
TC_1803,82,0.9770069544389435,0.9063960831652149,502,High,Module_D,16,2
TC_478,90,0.7850165438370569,0.941447819971662,455,Low,Module_C,3,2
TC_1856,139,0.45434542306765513,0.47877278320289457,155,High,Module_D,1,3
TC_669,194,0.8398022856356172,0.41719145654659273,175,High,Module_A,17,5
TC_1418,37,0.5179605277125789,0.6748171699503211,375,Medium,Module_D,12,1
TC_1872,119,0.49109572938316515,0.9907926865545037,215,Low,Module_C,8,3
TC_1300,177,0.5201698923107512,0.5873138419414776,41,High,Module_B,10,4
TC_448,8,0.733614380561402,0.8904447083836656,388,Medium,Module_D,12,1
TC_554,101,0.19747048985993731,0.7373132866387151,661,Medium,Module_A,1,2
TC_179,92,0.8785155613013479,0.7658184550915696,462,Low,Module_A,2,2
TC_391,175,0.13252467274184843,0.8064358779333236,348,High,Module_B,6,4
TC_579,135,0.505852692951829,0.4940876231900834,15,Medium,Module_A,4,3
TC_1478,145,0.274703815047892,0.6420885814161997,550,Low,Module_A,12,3
TC_1707,163,0.672702994208898,0.6361813121664652,627,High,Module_B,11,4
TC_1288,171,0.8886590802653986,0.5820313261774799,273,Medium,Module_B,6,4
TC_1645,142,0.9522217856975946,0.8573047523089867,160,High,Module_C,3,3
TC_1024,94,0.3945760755976464,0.4241713112667991,536,Medium,Module_C,12,2
TC_821,1,0.6542925523249619,0.7605472033954517,114,Medium,Module_A,18,1
TC_1825,74,0.2483762603698002,0.8546659362250948,519,Low,Module_A,12,2
TC_985,25,0.6341040313763313,0.4760944135302513,247,High,Module_B,14,1
TC_1339,115,0.004363269650309087,0.8814376183321795,6,Low,Module_A,15,3
TC_665,137,0.6361773647082327,0.4303734833614445,478,Low,Module_C,5,3
TC_143,15,0.3079299415911909,0.5373252774900994,81,Low,Module_A,10,1
TC_1517,194,0.24734031581908333,0.5012860034707385,663,High,Module_B,16,5
TC_1430,59,0.4579957590035715,0.6512170859966105,301,High,Module_D,18,2
TC_865,179,0.45035097890541265,0.9745789877635528,421,Medium,Module_A,4,4
TC_422,115,0.9948663171697671,0.5871276614582351,280,Medium,Module_A,8,3
TC_637,180,0.5799837874281313,0.9631178700838783,356,Low,Module_D,19,5
TC_1407,129,0.521296047654139,0.5499837345212978,256,Medium,Module_A,18,3
TC_800,98,0.5233296311947413,0.9573157299073394,483,Low,Module_C,13,2
TC_1404,188,0.3118638579168832,0.7046547029131414,103,High,Module_B,15,5
TC_616,187,0.14888805033244468,0.5951267177657268,332,High,Module_B,11,5
TC_295,120,0.42819961492561476,0.4756012167183966,56,High,Module_D,18,3
TC_924,133,0.28152119841492995,0.6988779661288255,603,Low,Module_D,9,3
TC_1269,53,0.05022601146397376,0.9278514413766061,155,Low,Module_A,16,2
TC_1903,162,0.9411208125336735,0.8431276320381781,291,High,Module_C,13,4
TC_89,190,0.9694123223352875,0.41868945567603466,372,Low,Module_A,1,5
TC_42,108,0.6503256863469369,0.8499866790712425,604,Medium,Module_D,16,3
TC_1802,159,0.6724604980250288,0.6627399322857475,513,Low,Module_C,14,4
TC_1934,148,0.35427132721721566,0.9306060567827725,616,Medium,Module_D,8,3
TC_132,35,0.9651186964360455,0.771715720021782,108,High,Module_B,1,1
TC_1002,6,0.0076640326492253275,0.57779548113988,676,High,Module_C,18,1
TC_1158,179,0.9664173858664074,0.747015857869924,542,High,Module_C,6,4
TC_1095,38,0.7055858626438246,0.45880461086844465,185,Low,Module_C,12,1
TC_1855,29,0.7873870267523329,0.7741031867484023,11,Medium,Module_A,2,1
TC_1345,179,0.950772707731338,0.8510950875740086,239,Low,Module_C,6,4
TC_1499,113,0.5695397795671037,0.4361361669401785,102,High,Module_D,5,3
TC_165,170,0.21567515239771717,0.8182814835350856,467,Low,Module_B,10,4
TC_725,149,0.0218233967754895,0.5783723225687959,721,Medium,Module_B,7,3
TC_291,131,0.9877855202148873,0.6440828805710341,267,Medium,Module_D,13,3
TC_1209,36,0.5735289514555733,0.5729107155757177,503,Low,Module_B,14,1
TC_1589,17,0.20707580921085522,0.8805632329248582,180,High,Module_B,15,1
TC_1897,131,0.30779583168074565,0.5993035132370396,715,Low,Module_B,4,3
TC_1642,177,0.16732130400106038,0.6109899234051432,161,Low,Module_C,3,4
TC_1362,178,0.416504431903879,0.5009671531046277,619,High,Module_B,9,4
TC_779,194,0.20488127415071256,0.7565450963851583,57,High,Module_C,1,5
TC_840,50,0.5273996221226763,0.7802269598593174,228,Low,Module_A,11,2
TC_349,111,0.5209579772720422,0.680841432540574,649,Low,Module_D,13,3
TC_1945,188,0.6163004859257241,0.42304052639580675,375,High,Module_D,16,5
TC_572,8,0.9373880664971189,0.6129386100919324,535,Low,Module_B,3,1
TC_918,170,0.8049067768414386,0.7513526103235675,650,Medium,Module_C,19,4
TC_977,185,0.10422480280834767,0.7892592316956315,16,High,Module_C,3,5
TC_1914,60,0.7483558536657398,0.6607185779826972,252,High,Module_A,18,2
TC_1469,31,0.6309217902291634,0.852741616723442,194,Low,Module_C,5,1
TC_1592,152,0.9407845205031079,0.9302103806127938,601,Low,Module_D,2,4
TC_1318,104,0.003819922658583108,0.43745879636666823,327,High,Module_B,1,3
TC_1845,120,0.5214490241668801,0.809868571433828,376,Medium,Module_B,3,3
TC_137,1,0.4547398556338591,0.7485702279329076,95,Medium,Module_C,16,1
TC_459,47,0.012120774643893273,0.5883268459090164,122,Low,Module_B,1,1
TC_376,191,0.8174497084911916,0.6694232607580755,518,Medium,Module_D,11,5
TC_1343,114,0.9660475051286772,0.5972935707091656,249,Low,Module_A,17,3
TC_334,115,0.5358276844730813,0.9224014204753106,334,Low,Module_A,16,3
TC_1160,134,0.34727703903050755,0.8824993389903305,617,High,Module_C,18,3
TC_1761,67,0.6567560634745571,0.6617476158142944,572,High,Module_D,2,2
TC_1458,17,0.674130295536063,0.66651004412702,114,Low,Module_A,8,1
TC_817,145,0.14071152804875842,0.7383517400533742,541,High,Module_D,4,3
TC_1115,60,0.9880359661555919,0.6292836848995416,545,Medium,Module_A,3,2
TC_1006,187,0.3388606493387516,0.7574078944969178,522,Medium,Module_C,16,5
TC_1857,33,0.6302472194561579,0.5858150266631135,683,Low,Module_D,18,1
TC_1955,18,0.8705269662693842,0.6741328430423601,403,Medium,Module_D,1,1
TC_1851,164,0.2688535143821935,0.6438499219444112,605,Low,Module_B,7,4
TC_911,61,0.7399041207669304,0.4648267356258443,322,Medium,Module_B,2,2
TC_1930,24,0.01912896643728701,0.6128783737938333,561,Medium,Module_A,3,1
TC_1126,5,0.3879867599468695,0.506249353238374,591,High,Module_C,7,1
TC_329,145,0.5622968158779098,0.5309245207313034,69,Medium,Module_D,16,3
TC_1248,41,0.7661159327955862,0.7108464988242069,100,Medium,Module_A,17,1
TC_319,68,0.5329577865513353,0.6247289460277488,440,High,Module_C,18,2
TC_1690,107,0.8171281420155851,0.9034598192797669,319,High,Module_B,1,3
TC_1359,87,0.3698132559871766,0.6852854291396402,172,Low,Module_B,18,2
TC_1733,170,0.9444485826943034,0.5553425648758837,395,High,Module_C,18,4
TC_168,185,0.6512329770414921,0.4937239412119732,203,Low,Module_B,10,5
TC_13,117,0.7140869321324278,0.6235199642557305,305,Low,Module_B,3,3
TC_1927,192,0.5149333499132595,0.5799576384838397,137,High,Module_B,11,5
TC_172,108,0.04821203886055603,0.823083487342338,149,Medium,Module_C,12,3
TC_650,122,0.7076809347409158,0.6358623445356406,65,Low,Module_A,5,3
TC_1062,47,0.12055841640369025,0.763053711124323,648,Medium,Module_D,2,1
TC_261,168,0.22807977194893247,0.4864472716079198,460,Low,Module_B,8,4
TC_1367,57,0.4722818041629817,0.7066681830937003,335,Low,Module_C,7,2
TC_1549,80,0.9184264321454086,0.6113962325515236,98,Medium,Module_C,12,2
TC_902,184,0.4470555438064254,0.5119839638786096,185,Low,Module_A,10,5
TC_673,166,0.18447625313363936,0.583859693622023,494,High,Module_C,4,4
TC_259,52,0.8191888594267902,0.748419450732571,472,High,Module_B,19,2
TC_845,57,0.18741194409758222,0.7990335934039787,537,Medium,Module_D,7,2
TC_868,166,0.6209285674784312,0.4510338312935447,557,Low,Module_B,11,4
TC_1800,158,0.8398016066644267,0.47078349017683696,508,High,Module_B,9,4
TC_139,142,0.4888465802569202,0.8540381002411408,145,Low,Module_A,17,3
TC_894,80,0.7660647765353026,0.747095504937598,500,High,Module_B,9,2
TC_1838,12,0.8229838050417675,0.708845316254068,112,High,Module_B,6,1
TC_550,161,0.6129395824945255,0.6446488630016394,81,Medium,Module_C,16,4
TC_320,33,0.3243337531153756,0.8786393580089285,463,High,Module_A,8,1
TC_1527,39,0.926194068431782,0.5705105774270373,222,Low,Module_D,12,1
TC_1806,77,0.43358279263261434,0.4239535195382508,499,Medium,Module_B,9,2
TC_1178,33,0.9640288471655137,0.994919665496432,226,High,Module_A,19,1
TC_559,168,0.861369996363436,0.7676775013219063,211,High,Module_C,16,4
TC_140,103,0.6668642575461043,0.6653762832706811,26,Medium,Module_A,4,3
TC_1735,40,0.6714791486672069,0.8356509108903103,454,Medium,Module_B,19,1
TC_532,186,0.5303021332491583,0.45081300512518413,282,Low,Module_B,16,5
TC_225,53,0.24348229657629927,0.4426209334264013,578,Low,Module_C,4,2
TC_724,47,0.8998333456872725,0.9374139665599699,428,High,Module_C,19,1
TC_787,118,0.027167421225559818,0.8154125836926485,453,Medium,Module_B,10,3
TC_1718,73,0.2876327290436782,0.8239624773965306,10,High,Module_A,2,2
TC_1008,59,0.5720486433693008,0.9637411534150995,376,High,Module_C,15,2
TC_410,152,0.5061418628402441,0.908865541009378,602,High,Module_D,11,4
TC_326,136,0.7306505102392461,0.505073884078212,394,High,Module_C,9,3
TC_1766,91,0.951423220845566,0.60820140124732,362,High,Module_D,19,2
TC_300,113,0.10410964938416634,0.7475886799971627,546,High,Module_C,15,3
TC_1263,55,0.5225765993367452,0.7978163222338884,236,Low,Module_A,19,2
TC_1946,63,0.5568784431720959,0.6209500644370799,466,Low,Module_B,5,2
TC_26,188,0.0603520839905638,0.8636857439742025,218,Medium,Module_B,7,5
TC_1859,111,0.7054608302834863,0.9452958986301174,400,Low,Module_B,3,3
TC_715,166,0.06536615756438524,0.8078183301000073,171,Medium,Module_D,4,4
TC_1010,198,0.29348882320812164,0.7519743509701976,616,High,Module_D,1,5
TC_194,51,0.6954672066898622,0.4311936111866245,449,Medium,Module_A,13,2
TC_441,180,0.13071037674019947,0.5479951694832439,675,Low,Module_C,10,5
TC_574,154,0.16481481572943713,0.8054937550624441,457,Low,Module_A,17,4
TC_947,8,0.7945782787001903,0.8053977413242439,298,Medium,Module_C,4,1
TC_998,83,0.2806832155159743,0.4475681707787151,672,High,Module_D,16,2
TC_504,195,0.07208433599867337,0.4619590053250291,341,Medium,Module_C,16,5
TC_606,99,0.7837917844853972,0.9067995454541345,175,Medium,Module_B,6,2
TC_1717,89,0.5488586650773559,0.4992998647981934,224,Low,Module_A,11,2
TC_1164,42,0.6262343214210638,0.48399242603305775,441,High,Module_B,5,1
TC_1787,166,0.7365352283347926,0.44493750520119024,448,Low,Module_D,17,4
TC_847,112,0.8190635138616561,0.6056385552567443,71,Medium,Module_D,14,3
TC_4,15,0.10456784033440025,0.4444632535449203,573,Medium,Module_A,19,1
TC_1287,128,0.12292067846538757,0.9607263284293093,320,Low,Module_B,5,3
TC_1223,46,0.01911609442976403,0.7128262128842447,702,Low,Module_C,11,1
TC_468,106,0.844357082739616,0.8409555084369364,310,Low,Module_B,18,3
TC_322,21,0.6694869551981901,0.4522103309816733,710,Medium,Module_D,7,1
TC_6,72,0.7064757264869012,0.882288727116068,444,High,Module_D,1,2
TC_223,126,0.647474714154603,0.4510620916718712,73,Medium,Module_A,15,3
TC_1375,92,0.7385974581323307,0.8026077883197459,212,High,Module_D,4,2
TC_548,124,0.432076882944196,0.4195954364706975,577,Medium,Module_B,5,3
TC_229,160,0.3516226872396344,0.5611373004721856,687,Medium,Module_A,16,4
TC_40,190,0.9963339160567419,0.5169851199401736,709,Low,Module_C,18,5
TC_543,84,0.12809574636620003,0.9595329270515872,5,Medium,Module_A,17,2
TC_243,97,0.18114934953468032,0.5538778366100596,716,Medium,Module_B,18,2
TC_899,132,0.670732311905834,0.6999753951788731,51,Medium,Module_D,12,3
TC_1134,42,0.9559188289553192,0.4581794025792549,227,Low,Module_A,14,1
TC_1449,70,0.19583308413427003,0.42135413848388586,307,Low,Module_D,9,2
TC_1869,141,0.30104607783431303,0.5957021524769521,362,Low,Module_D,14,3
TC_843,54,0.07940658464302952,0.8372668326703885,527,Low,Module_C,15,2
TC_1419,166,0.3480955931682881,0.5539883243116575,86,Medium,Module_A,17,4
TC_1654,193,0.5088905555910559,0.8449763724711333,646,Medium,Module_A,10,5
TC_1970,88,0.018124041045729733,0.4327661819280815,437,High,Module_C,15,2
TC_662,141,0.9331133313435577,0.9210457143681604,670,Medium,Module_D,1,3
TC_1211,43,0.20047451552840279,0.6977435331404884,122,Low,Module_D,6,1
TC_315,163,0.23371208191043302,0.9562742691186696,69,High,Module_C,16,4
TC_692,90,0.08060151375712465,0.9582390521015953,73,Medium,Module_C,3,2
TC_1504,55,0.6223432646172461,0.8698968585542183,230,High,Module_B,1,2
TC_425,98,0.9836789252634136,0.6656788819262425,595,Low,Module_C,12,3
TC_595,36,0.7264617151130048,0.7778923926608245,296,Low,Module_C,14,1
TC_1964,33,0.2062521138361526,0.7298303530979866,23,High,Module_D,2,1
TC_623,76,0.8861957804650745,0.8370225126037876,35,High,Module_B,12,2
TC_1171,164,0.620660479824584,0.8052736272018554,186,High,Module_C,7,4
TC_1044,62,0.3690530217609166,0.9414419656664048,414,Low,Module_C,5,2
TC_228,198,0.9344360268055143,0.6814643266285472,92,High,Module_D,12,5
TC_1118,72,0.14055296757836078,0.4025124661767747,201,Low,Module_C,15,2
TC_1332,30,0.9640784164901082,0.8095242872602942,52,Medium,Module_C,3,1
TC_1316,63,0.06268962162186587,0.6260058642576775,353,High,Module_C,9,2
TC_67,175,0.912363345616691,0.8777448703248212,200,Low,Module_C,6,4
TC_25,192,0.08162998203058958,0.8826967854590935,70,Low,Module_D,16,5
TC_145,42,0.20185345212294836,0.9569092588683709,583,Low,Module_A,1,1
TC_537,16,0.9799703293588506,0.62859476420104,598,Low,Module_A,10,1
TC_812,181,0.31676167706752667,0.798294684911635,698,Low,Module_C,12,4
TC_1467,27,0.14730304427897034,0.6899392455252611,368,Low,Module_B,10,1
TC_86,95,0.5929508514349274,0.8193692970924313,528,High,Module_C,13,2
TC_1661,196,0.9209945210965759,0.6702102314684757,43,Low,Module_D,12,5
TC_1646,120,0.042422298206891695,0.8870840310105318,634,Low,Module_B,14,3
TC_1805,2,0.008319942227192012,0.6530275705155498,5,Low,Module_B,13,1
TC_1818,192,0.2420220799808772,0.9190426596252363,227,High,Module_A,6,5
TC_1577,7,0.8940943025332507,0.6292740966759839,253,Medium,Module_A,8,1
TC_1145,166,0.5414076073475852,0.9955087720971828,102,Low,Module_A,15,4
TC_363,117,0.5538022407123763,0.6042469336685559,513,Medium,Module_A,1,3
TC_1612,170,0.054634420000972295,0.4970167319643921,181,Medium,Module_D,4,4
TC_1866,29,0.2923831104121931,0.5354737312903775,632,High,Module_B,13,1
